u_id,p_id,ncf_score
776,274.0,0.002213031053543091
776,273.0,1.0222196578979492e-05
776,381.0,0.002124577760696411
776,81.0,2.709031105041504e-05
776,166.0,0.035544902086257935
776,352.0,0.0002746284008026123
776,188.0,0.0001900196075439453
776,283.0,0.3966912627220154
776,289.0,0.009891211986541748
776,60.0,0.0005234777927398682
776,497.0,0.00030988454818725586
776,325.0,0.01720374822616577
776,397.0,0.004210978746414185
776,161.0,0.09203946590423584
776,8.0,0.004410535097122192
776,113.0,0.00011566281318664551
776,136.0,0.0011101067066192627
776,196.0,0.02168712019920349
776,464.0,0.00010532140731811523
776,636.0,0.015686780214309692
776,185.0,0.11031067371368408
776,759.0,0.031642526388168335
776,226.0,0.2773286700248718
776,205.0,0.0009754002094268799
776,670.0,0.23023515939712524
776,419.0,5.245208740234375e-06
776,737.0,0.22381502389907837
776,573.0,0.0001480579376220703
776,255.0,0.004777580499649048
776,696.0,4.559755325317383e-05
776,614.0,0.0006132423877716064
776,401.0,0.007232546806335449
776,111.0,1.8894672393798828e-05
776,31.0,0.01063317060470581
776,548.0,0.00029274821281433105
776,169.0,0.00014212727546691895
776,358.0,0.0006084740161895752
776,584.0,0.000977158546447754
776,159.0,0.011404246091842651
776,357.0,0.019469738006591797
776,280.0,0.001271963119506836
776,579.0,0.007377177476882935
776,216.0,0.0006128549575805664
776,19.0,0.00023439526557922363
776,417.0,0.028323978185653687
776,277.0,0.02306997776031494
776,63.0,0.00010657310485839844
776,356.0,7.665157318115234e-05
776,176.0,0.006556153297424316
776,731.0,0.15362605452537537
776,249.0,0.0028139054775238037
776,214.0,0.005344092845916748
776,98.0,0.030030906200408936
776,414.0,0.022508889436721802
776,121.0,0.00014165043830871582
776,664.0,0.0006649196147918701
776,541.0,0.0037779510021209717
776,480.0,0.009249299764633179
776,647.0,0.050704002380371094
776,231.0,0.03352293372154236
776,25.0,0.011130601167678833
776,202.0,3.579258918762207e-05
776,179.0,1.8477439880371094e-05
776,564.0,1.2248754501342773e-05
776,72.0,6.893277168273926e-05
776,830.0,0.0032836198806762695
776,29.0,0.003261476755142212
776,568.0,0.029913276433944702
776,86.0,0.009599357843399048
776,253.0,0.02004563808441162
776,794.0,5.239248275756836e-05
776,156.0,0.001980721950531006
776,413.0,0.0009241700172424316
776,837.0,0.004084348678588867
776,250.0,0.0053456127643585205
776,827.0,1.1622905731201172e-06
776,380.0,3.4570693969726562e-06
776,242.0,0.008951693773269653
776,336.0,4.953145980834961e-05
776,234.0,0.0006655454635620117
776,142.0,0.0009571313858032227
776,487.0,6.854534149169922e-06
776,108.0,0.049940645694732666
776,328.0,6.467103958129883e-06
776,39.0,0.014891505241394043
776,717.0,5.760788917541504e-05
776,430.0,0.0062275230884552
776,140.0,0.0003502070903778076
776,326.0,0.007091909646987915
776,201.0,6.350874900817871e-05
776,629.0,0.0004948079586029053
776,674.0,0.06175011396408081
776,76.0,0.04372262954711914
776,603.0,2.03549861907959e-05
776,609.0,4.5359134674072266e-05
776,107.0,0.05537158250808716
776,551.0,0.0025617480278015137
776,572.0,0.14954453706741333
776,785.0,0.008959025144577026
776,687.0,0.000519484281539917
776,771.0,4.0650367736816406e-05
776,38.0,0.0009481310844421387
776,184.0,0.0007875561714172363
776,291.0,0.0054717957973480225
776,1.0,0.04213783144950867
776,127.0,0.0010241270065307617
776,370.0,0.004419893026351929
776,30.0,2.562999725341797e-06
776,639.0,0.001069873571395874
776,91.0,6.5267086029052734e-06
776,524.0,0.0007713735103607178
776,478.0,0.12275964021682739
776,88.0,0.00018587708473205566
776,366.0,0.0027436912059783936
776,284.0,0.004484981298446655
776,46.0,5.671381950378418e-05
776,193.0,6.258487701416016e-06
776,194.0,0.0338519811630249
776,293.0,0.0005251467227935791
776,341.0,0.0010612308979034424
776,474.0,0.049649953842163086
776,313.0,0.006345391273498535
776,342.0,0.004557788372039795
776,258.0,1.2516975402832031e-06
776,355.0,0.0837460458278656
776,415.0,0.004908621311187744
776,391.0,0.029215872287750244
776,608.0,0.007946163415908813
776,178.0,0.00207597017288208
776,599.0,4.169344902038574e-05
776,241.0,0.0029386281967163086
776,309.0,0.0011872053146362305
776,320.0,0.00022205710411071777
776,41.0,1.7702579498291016e-05
776,361.0,0.00018081068992614746
776,339.0,4.470348358154297e-07
776,224.0,0.03241497278213501
776,496.0,6.866455078125e-05
776,389.0,0.3060941696166992
776,412.0,0.001413494348526001
776,661.0,2.9802322387695312e-06
776,472.0,0.001056373119354248
776,459.0,0.0001500844955444336
776,383.0,0.0002664327621459961
776,382.0,0.05548921227455139
776,18.0,0.011805623769760132
776,714.0,0.0120028555393219
776,526.0,0.0006356239318847656
776,749.0,0.0020347237586975098
776,421.0,0.006881743669509888
776,447.0,0.00020819902420043945
776,530.0,3.337860107421875e-06
776,619.0,0.007106482982635498
776,458.0,0.0012917518615722656
776,128.0,9.042024612426758e-05
776,384.0,0.0110415518283844
776,534.0,0.003346472978591919
776,475.0,0.03842806816101074
776,130.0,0.04772818088531494
776,316.0,6.884336471557617e-06
776,256.0,0.0004754364490509033
776,775.0,0.010853201150894165
776,52.0,0.11284193396568298
776,276.0,0.0037539899349212646
776,423.0,2.0295381546020508e-05
776,106.0,0.003221571445465088
776,433.0,0.014148533344268799
776,199.0,0.024984896183013916
776,437.0,0.013917595148086548
776,304.0,0.032272666692733765
776,697.0,0.00011718273162841797
776,118.0,4.172325134277344e-07
776,495.0,0.0002474784851074219
776,797.0,0.0007956922054290771
776,543.0,0.0011277198791503906
776,117.0,0.00043445825576782227
776,763.0,0.0019186735153198242
776,692.0,0.0002199113368988037
776,528.0,0.00031635165214538574
776,461.0,0.013308167457580566
776,443.0,0.05900534987449646
776,667.0,0.0027209222316741943
776,576.0,7.200241088867188e-05
776,407.0,0.14328449964523315
776,435.0,0.0004410743713378906
776,471.0,0.0030900537967681885
776,821.0,0.0010414421558380127
776,801.0,0.0005861520767211914
776,732.0,0.0021008849143981934
776,686.0,0.04372522234916687
776,463.0,0.0009315609931945801
776,754.0,0.000514984130859375
776,523.0,0.0027149617671966553
776,373.0,0.022631824016571045
776,778.0,0.00012886524200439453
776,835.0,0.00038802623748779297
776,506.0,0.00011110305786132812
776,345.0,0.010699540376663208
776,267.0,0.004193603992462158
776,683.0,1.7881393432617188e-05
776,418.0,0.004241466522216797
776,493.0,0.00012609362602233887
776,27.0,0.0009450912475585938
776,618.0,8.64267349243164e-06
776,65.0,1.1920928955078125e-06
776,509.0,0.0004551410675048828
776,392.0,0.00027066469192504883
776,733.0,5.841255187988281e-06
776,444.0,0.004463642835617065
776,281.0,0.0001259148120880127
776,168.0,1.9162893295288086e-05
776,698.0,0.002620398998260498
776,631.0,0.0002377331256866455
776,544.0,0.003205329179763794
776,50.0,0.003002464771270752
776,259.0,0.12025552988052368
776,85.0,2.6226043701171875e-05
776,611.0,0.0014185607433319092
776,302.0,5.7816505432128906e-05
776,803.0,2.4557113647460938e-05
776,144.0,0.0003463923931121826
776,722.0,7.68899917602539e-06
776,399.0,0.0003001093864440918
776,3.0,0.000804513692855835
776,236.0,0.011171013116836548
776,247.0,0.00013062357902526855
776,269.0,0.0001716911792755127
776,116.0,0.002917945384979248
776,314.0,0.006720900535583496
776,666.0,0.007169902324676514
776,684.0,0.007347762584686279
776,233.0,0.0009336173534393311
776,563.0,0.00020492076873779297
776,386.0,0.002702385187149048
776,559.0,5.5730342864990234e-06
776,165.0,0.0003579556941986084
776,151.0,0.0002588331699371338
776,798.0,4.76837158203125e-07
776,720.0,0.003379255533218384
776,750.0,2.1129846572875977e-05
776,208.0,0.0004761219024658203
776,229.0,0.08727511763572693
776,330.0,0.0035867691040039062
776,359.0,0.00011706352233886719
776,318.0,0.00046133995056152344
776,200.0,0.0015045404434204102
776,744.0,0.00027883052825927734
776,765.0,0.00023886561393737793
776,635.0,0.03378373384475708
776,825.0,0.00017622113227844238
776,602.0,0.016528993844985962
776,756.0,5.066394805908203e-07
776,503.0,0.00449785590171814
776,351.0,0.011765003204345703
776,301.0,0.002403825521469116
776,230.0,0.00240933895111084
776,238.0,0.0021865367889404297
776,466.0,4.553794860839844e-05
776,0.0,0.0010061264038085938
776,818.0,0.00015810132026672363
776,716.0,2.384185791015625e-07
776,64.0,0.002529650926589966
776,207.0,1.8477439880371094e-05
776,183.0,0.002905905246734619
776,15.0,0.0013045668601989746
776,275.0,0.02756679058074951
776,68.0,3.5762786865234375e-07
776,158.0,3.0606985092163086e-05
776,170.0,3.618001937866211e-05
776,164.0,0.010669946670532227
776,492.0,0.1067182719707489
776,427.0,0.0010726451873779297
776,651.0,0.0003604292869567871
776,315.0,0.0076468586921691895
776,409.0,2.2411346435546875e-05
776,476.0,0.00019761919975280762
776,626.0,0.0002270042896270752
776,751.0,0.28397271037101746
776,69.0,0.021965593099594116
776,673.0,0.0016173720359802246
776,703.0,1.4007091522216797e-06
776,791.0,0.0005831420421600342
776,246.0,2.682209014892578e-06
776,137.0,0.00017946958541870117
776,227.0,0.0024680495262145996
776,319.0,0.004732847213745117
776,21.0,0.00604739785194397
776,24.0,0.0029173195362091064
776,126.0,6.020069122314453e-06
776,218.0,0.007002919912338257
776,773.0,0.0013370513916015625
776,485.0,0.008342713117599487
776,368.0,0.00017684698104858398
776,288.0,0.002348184585571289
776,671.0,9.945034980773926e-05
776,770.0,0.002002805471420288
776,372.0,0.0001786947250366211
776,561.0,0.20854920148849487
776,333.0,9.238719940185547e-07
776,312.0,0.0005969405174255371
776,303.0,3.5762786865234375e-07
776,668.0,7.888674736022949e-05
776,632.0,0.004220157861709595
776,67.0,9.506940841674805e-06
776,623.0,0.01691657304763794
776,706.0,0.001984119415283203
776,643.0,4.1157007217407227e-05
776,323.0,0.001588582992553711
776,575.0,8.553266525268555e-05
776,789.0,0.0019543468952178955
776,450.0,1.817941665649414e-05
776,571.0,1.7881393432617188e-07
776,813.0,1.519918441772461e-06
776,542.0,1.6987323760986328e-06
776,400.0,3.7550926208496094e-06
776,363.0,0.0016328394412994385
776,806.0,0.0012963712215423584
776,215.0,0.00010216236114501953
776,833.0,0.00010728836059570312
776,348.0,0.0023234188556671143
776,622.0,3.5762786865234375e-07
776,832.0,0.024151593446731567
776,701.0,0.0003750622272491455
776,516.0,0.00015059113502502441
776,306.0,0.030152589082717896
776,522.0,1.7881393432617188e-07
776,138.0,5.662441253662109e-07
776,462.0,1.7076730728149414e-05
776,592.0,1.043081283569336e-06
776,457.0,0.0003050863742828369
776,350.0,0.002235919237136841
776,501.0,0.002409517765045166
776,162.0,4.792213439941406e-05
776,748.0,0.0016342401504516602
776,374.0,0.00030609965324401855
776,101.0,0.0015310943126678467
776,93.0,0.00953492522239685
776,532.0,0.022541671991348267
776,133.0,0.0007488727569580078
776,334.0,1.2516975402832031e-06
776,724.0,8.642673492431641e-07
776,271.0,0.0002301931381225586
776,693.0,5.46872615814209e-05
776,364.0,0.0015859901905059814
776,521.0,0.002409905195236206
776,709.0,9.879469871520996e-05
776,660.0,0.0031437277793884277
776,90.0,0.002171754837036133
776,300.0,0.0005820691585540771
776,84.0,0.00018894672393798828
776,375.0,0.0034395456314086914
776,340.0,0.00016257166862487793
776,562.0,0.005783796310424805
776,171.0,0.0001818537712097168
776,695.0,2.9206275939941406e-06
776,469.0,0.00010710954666137695
776,784.0,9.125471115112305e-05
776,804.0,0.00048786401748657227
776,662.0,0.00014495849609375
776,404.0,0.0043537914752960205
776,658.0,0.00016310811042785645
776,35.0,0.04368036985397339
776,649.0,8.45789909362793e-05
776,260.0,0.00016000866889953613
776,713.0,0.0006077587604522705
776,305.0,0.0013290941715240479
776,688.0,5.1856040954589844e-05
776,672.0,0.0017591416835784912
776,278.0,0.002555161714553833
776,772.0,0.01070365309715271
776,360.0,0.00017917156219482422
776,403.0,0.00017368793487548828
776,762.0,9.47713851928711e-06
776,805.0,0.0002983510494232178
776,587.0,2.980232238769531e-07
776,134.0,0.0008141398429870605
776,477.0,0.00017184019088745117
776,743.0,1.6689300537109375e-06
776,240.0,0.0014725327491760254
776,677.0,1.6957521438598633e-05
776,481.0,0.012554913759231567
776,824.0,0.0013062655925750732
776,262.0,0.0001455247402191162
776,728.0,2.6702880859375e-05
776,411.0,1.1622905731201172e-06
776,498.0,0.19792085886001587
776,424.0,2.1666288375854492e-05
776,49.0,0.04026094079017639
776,640.0,0.00032788515090942383
776,533.0,1.2218952178955078e-06
776,420.0,0.0001583695411682129
776,377.0,1.6391277313232422e-06
776,823.0,0.00012135505676269531
776,77.0,0.0002561807632446289
776,499.0,0.0003148019313812256
776,504.0,0.0015086531639099121
776,354.0,0.0034444332122802734
776,730.0,2.3424625396728516e-05
776,691.0,0.00238114595413208
776,595.0,0.00010401010513305664
776,535.0,0.0016717016696929932
776,540.0,0.012579560279846191
776,598.0,0.0022649168968200684
776,488.0,8.642673492431641e-07
776,620.0,0.00027674436569213867
776,675.0,0.00017693638801574707
776,479.0,0.002177506685256958
776,2.0,0.0001659095287322998
776,777.0,1.4334917068481445e-05
776,491.0,2.950429916381836e-06
776,518.0,9.924173355102539e-06
776,387.0,3.039836883544922e-06
776,711.0,0.00016558170318603516
776,746.0,0.005825608968734741
776,555.0,0.0003666877746582031
776,570.0,0.0017415881156921387
776,591.0,0.0011912882328033447
776,451.0,3.8743019104003906e-05
776,270.0,3.984570503234863e-05
776,155.0,3.0100345611572266e-06
776,510.0,0.0074498653411865234
776,486.0,4.38690185546875e-05
776,163.0,2.0742416381835938e-05
776,653.0,0.003888338804244995
776,182.0,1.341104507446289e-06
776,48.0,7.748603820800781e-07
776,353.0,0.017023980617523193
776,669.0,0.00015628337860107422
776,322.0,5.960464477539062e-07
776,652.0,7.280707359313965e-05
776,774.0,0.05220410227775574
776,329.0,0.0009979307651519775
776,337.0,0.00012573599815368652
776,560.0,0.0004552602767944336
776,704.0,0.00023752450942993164
776,617.0,0.001016467809677124
776,646.0,0.005334764719009399
776,761.0,0.018663674592971802
776,520.0,4.4465065002441406e-05
776,298.0,0.02776467800140381
776,588.0,0.004922211170196533
776,792.0,3.069639205932617e-05
776,371.0,0.00015586614608764648
776,606.0,0.00037154555320739746
776,630.0,0.0038875937461853027
776,143.0,0.008030295372009277
776,739.0,5.581974983215332e-05
776,665.0,0.0003781616687774658
776,820.0,0.001618713140487671
776,61.0,1.800060272216797e-05
776,324.0,2.1904706954956055e-05
776,57.0,0.007099956274032593
776,680.0,7.927417755126953e-05
776,446.0,2.7418136596679688e-06
776,483.0,5.2928924560546875e-05
776,174.0,0.016057968139648438
776,146.0,0.00726810097694397
776,638.0,1.3947486877441406e-05
776,760.0,0.07955795526504517
776,14.0,0.00019082427024841309
776,527.0,0.00011715292930603027
776,634.0,9.122490882873535e-05
776,40.0,6.946921348571777e-05
776,718.0,0.00015154480934143066
776,445.0,0.00030541419982910156
776,422.0,4.172325134277344e-07
776,473.0,4.76837158203125e-07
776,624.0,0.00017049908638000488
776,788.0,0.03542092442512512
776,73.0,2.086162567138672e-07
776,767.0,0.00016558170318603516
776,710.0,0.002770334482192993
776,780.0,8.642673492431641e-07
776,648.0,7.748603820800781e-07
776,484.0,0.0008612573146820068
776,589.0,0.003963500261306763
776,282.0,4.926323890686035e-05
776,715.0,6.556510925292969e-07
776,436.0,0.00011688470840454102
776,490.0,5.930662155151367e-06
776,742.0,0.002815037965774536
776,100.0,0.003934115171432495
776,580.0,0.0437091588973999
776,429.0,0.0011689066886901855
776,175.0,7.450580596923828e-06
776,642.0,1.4901161193847656e-07
776,557.0,0.007733017206192017
776,310.0,2.0444393157958984e-05
776,809.0,0.017156600952148438
776,745.0,0.00012499094009399414
776,590.0,0.0013255178928375244
776,192.0,0.0022431910037994385
776,265.0,0.00016310811042785645
776,795.0,2.980232238769531e-07
776,810.0,0.0003413856029510498
776,654.0,0.0004172325134277344
776,217.0,9.742379188537598e-05
776,657.0,1.9073486328125e-06
776,841.0,0.0005726218223571777
776,99.0,1.1831521987915039e-05
776,826.0,9.238719940185547e-07
776,694.0,0.004079759120941162
776,679.0,0.00011605024337768555
776,346.0,0.0012041032314300537
776,213.0,0.0004241764545440674
776,726.0,4.544854164123535e-05
776,243.0,0.00010383129119873047
776,574.0,0.0008957386016845703
776,470.0,0.009308278560638428
776,582.0,1.665949821472168e-05
776,198.0,0.00010526180267333984
776,681.0,0.0035131871700286865
776,727.0,0.00017708539962768555
776,494.0,4.470348358154297e-07
776,206.0,7.489323616027832e-05
776,769.0,0.00039762258529663086
776,604.0,2.086162567138672e-07
776,71.0,1.4901161193847656e-07
776,460.0,0.00012347102165222168
776,753.0,0.00564303994178772
776,157.0,9.170174598693848e-05
776,385.0,0.00022462010383605957
776,633.0,6.258487701416016e-07
776,222.0,0.0005943477153778076
776,566.0,0.000126570463180542
776,725.0,0.00014194846153259277
776,549.0,6.443262100219727e-05
776,723.0,1.2814998626708984e-06
776,802.0,3.5762786865234375e-07
776,257.0,6.330013275146484e-05
776,119.0,0.0002269446849822998
776,434.0,2.619624137878418e-05
776,228.0,0.00025150179862976074
776,546.0,0.002441912889480591
776,663.0,0.00022709369659423828
776,545.0,3.8951635360717773e-05
776,396.0,0.005860835313796997
776,189.0,0.00011283159255981445
776,53.0,0.001034557819366455
776,752.0,0.0016213953495025635
776,569.0,0.0004299283027648926
776,395.0,0.00013023614883422852
776,816.0,0.008557111024856567
776,712.0,0.00047081708908081055
776,757.0,0.00021597743034362793
776,782.0,0.0005572736263275146
776,131.0,0.0040555596351623535
776,511.0,0.00016286969184875488
776,815.0,1.5735626220703125e-05
776,344.0,0.00018352270126342773
776,659.0,5.066394805908203e-07
776,707.0,5.8323144912719727e-05
776,347.0,0.00011086463928222656
776,525.0,5.227327346801758e-05
776,402.0,5.364418029785156e-07
776,578.0,0.0013732314109802246
776,514.0,0.0010280013084411621
776,367.0,6.258487701416016e-07
776,550.0,0.0015349090099334717
776,615.0,0.0038635432720184326
776,221.0,0.00021779537200927734
776,292.0,9.238719940185547e-07
776,338.0,7.748603820800781e-07
776,160.0,0.00017073750495910645
776,190.0,0.0016862154006958008
776,390.0,0.00026339292526245117
776,438.0,5.990266799926758e-05
776,577.0,0.00023177266120910645
776,327.0,0.007782310247421265
776,261.0,0.0018994808197021484
776,54.0,0.001214534044265747
